お名前;才;映画やシリーズを見る;一番映画のタイトル;どこで見る;一番ジャンル;おすすめ;ストリーミング;プロバイダー;DVD;アニメを見る;よく映画館;映画館が高い
やえさわ;21;1;特になし;映画館;スポーツ;スタジオジブリ;0;なし;1;1;1;1
やまぐち;18;1;君の名は;家;コメディ;夏目友人帳;1;プライム;0;1;0;1
さとう;22;1;インセプション;映画館;SF;インターステラー;1;Netflix;0;0;1;1
すずき;35;1;タイタニック;家;ロマンス;ノットヒンジの恋人;1;プライム;1;0;0;1
たなか;20;1;呪術廻戦0;家;アニメ;チェンソーマン;1;Netflix;0;1;0;0
わたなべ;28;1;ダークナイト;映画館;アクション;ジョーカー;1;U-NEXT;0;0;1;1
いとう;42;0;特になし;なし;なし;特になし;0;なし;0;0;0;1
なかむら;19;1;千と千尋の神隠し;家;アニメ;進撃の巨人;1;プライム;0;1;0;1
こばやし;31;1;ラ・ラ・ランド;映画館;ミュージカル;セッション;1;Netflix;1;0;1;1
加藤;25;1;アベンジャーズ;家;アクション;アイアンマン;1;プライム;0;0;0;1
